EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,5334,android_94d91550bb9e27b3040228226d561a734a1434f0,50.058822906,18.427794327,322.8,15.83,6.0,308.7,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625220001999000,56.988,07/02/2021 10:00:01 +00:00
Location,5335,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0592602724,18.4269668205,324.0,15.06,6.0,309.0,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625220006999000,54.216,07/02/2021 10:00:06 +00:00
Location,5336,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0596835965,18.4261527662,324.41,14.68,6.0,308.99,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625220011999000,52.848,07/02/2021 10:00:11 +00:00
Location,5337,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0600654016,18.4253988303,324.96,12.24,6.0,305.48,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625220016999000,44.064,07/02/2021 10:00:16 +00:00
Location,5338,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0600941744,18.4247173386,325.92,11.53,6.0,234.33,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220021999000,41.508,07/02/2021 10:00:21 +00:00
Location,5339,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0597115657,18.4241077909,327.12,11.33,6.0,231.96,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220026999000,40.788,07/02/2021 10:00:26 +00:00
Location,5340,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0593749311,18.4234924849,328.65,12.11,4.0,231.65,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220031999000,43.596,07/02/2021 10:00:31 +00:00
Location,5341,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0590571956,18.4228516342,329.16,11.26,4.0,231.97,203,260,06,002352450,0,0,Light,True,True,True,67,SpoeKas,1625220036999000,40.536,07/02/2021 10:00:36 +00:00
Location,5342,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0587485875,18.4222151931,329.18,11.23,4.0,234.53,203,260,06,002352450,0,0,Light,True,True,True,67,SpoeKas,1625220041999000,40.428,07/02/2021 10:00:41 +00:00
Location,5343,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0584438663,18.4216116291,329.45,11.17,4.0,234.24,203,260,06,002352450,0,0,Light,True,True,True,67,SpoeKas,1625220046999000,40.212,07/02/2021 10:00:46 +00:00
Location,5344,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581181714,18.4209478968,329.17,11.82,4.0,234.5,203,260,06,002352450,0,0,Light,True,True,True,67,SpoeKas,1625220051999000,42.552,07/02/2021 10:00:51 +00:00
Location,5345,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577928655,18.4202707669,329.4,13.0,4.0,234.11,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220056999000,46.8,07/02/2021 10:00:56 +00:00
Location,5346,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0574636067,18.4195385555,330.02,11.39,4.0,234.94,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220061999000,41.004,07/02/2021 10:01:01 +00:00
Location,5347,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0571948991,18.418886127,330.23,10.0,4.0,253.02,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220066999000,36.0,07/02/2021 10:01:06 +00:00
Location,5348,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0572392468,18.4184371353,330.17,6.14,3.0,306.12,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220071999000,22.104,07/02/2021 10:01:11 +00:00
Location,5349,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0574426097,18.418084209,330.75,5.83,6.0,309.69,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220076999000,20.988,07/02/2021 10:01:16 +00:00
Location,5350,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.92,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220081999000,0.0,07/02/2021 10:01:21 +00:00
Location,5351,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.93,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220086999000,0.0,07/02/2021 10:01:26 +00:00
Location,5352,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.94,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220091999000,0.0,07/02/2021 10:01:31 +00:00
Location,5353,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.96,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220096999000,0.0,07/02/2021 10:01:36 +00:00
Location,5354,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.97,0.0,4.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220101999000,0.0,07/02/2021 10:01:41 +00:00
Location,5355,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,330.99,0.0,4.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220106999000,0.0,07/02/2021 10:01:46 +00:00
Location,5356,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,331.01,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220111999000,0.0,07/02/2021 10:01:51 +00:00
Location,5357,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,331.03,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220116999000,0.0,07/02/2021 10:01:56 +00:00
Location,5358,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,331.04,0.0,6.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220122000000,0.0,07/02/2021 10:02:02 +00:00
Location,5359,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,331.05,0.0,4.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220127000000,0.0,07/02/2021 10:02:07 +00:00
Location,5360,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575238716,18.4179367316,331.06,0.0,4.0,308.74,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220132000000,0.0,07/02/2021 10:02:12 +00:00
Location,5361,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575517656,18.4178813519,331.22,1.62,4.0,303.4,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220137000000,5.832,07/02/2021 10:02:17 +00:00
Location,5362,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0576810615,18.4176001775,332.09,5.58,6.0,310.65,203,260,06,002631021,0,0,Light,True,True,True,67,SpoeKas,1625220142000000,20.088,07/02/2021 10:02:22 +00:00
Location,5363,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579400989,18.4172100359,332.95,8.16,6.0,321.68,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220147000000,29.376,07/02/2021 10:02:27 +00:00
Location,5364,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0583627219,18.4168324484,333.24,10.59,6.0,332.32,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220152000000,38.124,07/02/2021 10:02:32 +00:00
Location,5365,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0587530317,18.4165160337,333.12,8.06,6.0,329.87,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220157000000,29.016,07/02/2021 10:02:37 +00:00
Location,5366,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0588330493,18.4164566614,333.1,0.0,4.0,330.97,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220162000000,0.0,07/02/2021 10:02:42 +00:00
Location,5367,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0588330493,18.4164566614,333.11,0.0,4.0,330.97,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220167000000,0.0,07/02/2021 10:02:47 +00:00
Location,5368,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0588734705,18.4164227993,333.04,0.37,4.0,332.06,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220172000000,1.332,07/02/2021 10:02:52 +00:00
Location,5369,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0589339771,18.4162124327,331.98,4.8,3.0,246.61,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220177000000,17.28,07/02/2021 10:02:57 +00:00
Location,5370,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0587853448,18.415676888,331.17,10.05,3.0,245.89,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220182000000,36.18,07/02/2021 10:03:02 +00:00
Location,5371,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0586020457,18.4150590754,330.4,9.03,3.0,245.05,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220187000000,32.508,07/02/2021 10:03:07 +00:00
Location,5372,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0584393872,18.4144675599,329.83,10.51,3.0,245.0,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220192000000,37.836,07/02/2021 10:03:12 +00:00
Location,5373,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581958713,18.4136563999,329.62,13.56,3.0,245.02,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220197000000,48.816,07/02/2021 10:03:17 +00:00
Location,5374,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579152207,18.4127077928,329.49,15.32,3.0,245.89,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220202000000,55.152,07/02/2021 10:03:22 +00:00
Location,5375,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577253681,18.4116759617,329.26,14.36,3.0,266.74,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220207000000,51.696,07/02/2021 10:03:27 +00:00
Location,5376,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577363086,18.4111260873,329.16,5.6,3.0,273.53,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220212000000,20.16,07/02/2021 10:03:32 +00:00
Location,5377,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577614781,18.41075611,329.03,6.62,3.0,275.24,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220217000000,23.832,07/02/2021 10:03:37 +00:00
Location,5378,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577944509,18.4103409443,328.94,6.59,3.0,277.26,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220222000000,23.724,07/02/2021 10:03:42 +00:00
Location,5379,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578485037,18.4096026131,328.94,12.76,3.0,275.67,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220227000000,45.936,07/02/2021 10:03:47 +00:00
Location,5380,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579042356,18.4085912748,329.07,15.02,3.0,275.93,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220232000000,54.072,07/02/2021 10:03:52 +00:00
Location,5381,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579682389,18.4075711024,329.0,14.15,4.0,276.16,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220237000000,50.94,07/02/2021 10:03:57 +00:00
Location,5382,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580299569,18.4066237765,328.63,13.93,3.0,274.16,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220242000000,50.148,07/02/2021 10:04:02 +00:00
Location,5383,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581078057,18.4056210598,329.06,14.19,3.0,274.08,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220247000000,51.084,07/02/2021 10:04:07 +00:00
Location,5384,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581814468,18.4047501278,329.73,11.16,3.0,279.07,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220252000000,40.176,07/02/2021 10:04:12 +00:00
Location,5385,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581338758,18.4044386351,329.94,4.19,4.0,179.84,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220257000000,15.084,07/02/2021 10:04:17 +00:00
Location,5386,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579552375,18.4045502911,330.74,3.77,4.0,195.79,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220262000000,13.572,07/02/2021 10:04:22 +00:00
Location,5387,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.87,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220267000000,0.0,07/02/2021 10:04:27 +00:00
Location,5388,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.84,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220272000000,0.0,07/02/2021 10:04:32 +00:00
Location,5389,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.79,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220277000000,0.0,07/02/2021 10:04:37 +00:00
Location,5390,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.74,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220282000000,0.0,07/02/2021 10:04:42 +00:00
Location,5391,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.7,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220287000000,0.0,07/02/2021 10:04:47 +00:00
Location,5392,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.65,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,66,SpoeKas,1625220292000000,0.0,07/02/2021 10:04:52 +00:00
Location,5393,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.6,0.0,4.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220297000000,0.0,07/02/2021 10:04:57 +00:00
Location,5394,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.54,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220302000000,0.0,07/02/2021 10:05:02 +00:00
Location,5395,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.5,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220307000000,0.0,07/02/2021 10:05:07 +00:00
Location,5396,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.45,0.0,4.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220312000000,0.0,07/02/2021 10:05:12 +00:00
Location,5397,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.41,0.0,4.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220317000000,0.0,07/02/2021 10:05:17 +00:00
Location,5398,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.37,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220322000000,0.0,07/02/2021 10:05:22 +00:00
Location,5399,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.33,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220327000000,0.0,07/02/2021 10:05:27 +00:00
Location,5400,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.28,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220332000000,0.0,07/02/2021 10:05:32 +00:00
Location,5401,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.23,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220337000000,0.0,07/02/2021 10:05:37 +00:00
Location,5402,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.18,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220342000000,0.0,07/02/2021 10:05:42 +00:00
Location,5403,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.13,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220347000000,0.0,07/02/2021 10:05:47 +00:00
Location,5404,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.1,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220352000000,0.0,07/02/2021 10:05:52 +00:00
Location,5405,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.07,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220357000000,0.0,07/02/2021 10:05:57 +00:00
Location,5406,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.05,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220362000000,0.0,07/02/2021 10:06:02 +00:00
Location,5407,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.02,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220367000000,0.0,07/02/2021 10:06:07 +00:00
Location,5408,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,330.0,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220372000000,0.0,07/02/2021 10:06:12 +00:00
Location,5409,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.97,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220377000000,0.0,07/02/2021 10:06:17 +00:00
Location,5410,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.94,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220382000000,0.0,07/02/2021 10:06:22 +00:00
Location,5411,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.9,0.0,3.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220387000000,0.0,07/02/2021 10:06:27 +00:00
Location,5412,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.86,0.0,6.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220392000000,0.0,07/02/2021 10:06:32 +00:00
Location,5413,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.81,0.0,6.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220397000000,0.0,07/02/2021 10:06:37 +00:00
Location,5414,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.76,0.0,6.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220402000000,0.0,07/02/2021 10:06:42 +00:00
Location,5415,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.71,0.0,6.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220407000000,0.0,07/02/2021 10:06:47 +00:00
Location,5416,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578937298,18.4044899155,329.45,0.0,6.0,238.62,203,260,06,002631021,0,0,Light,True,True,True,65,SpoeKas,1625220412000000,0.0,07/02/2021 10:06:52 +00:00
Location,5417,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578900112,18.404588277,329.13,1.0,6.0,118.71,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220417000000,3.6,07/02/2021 10:06:57 +00:00
Location,5418,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578627033,18.4046298094,328.88,1.09,6.0,150.76,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220422000000,3.924,07/02/2021 10:07:02 +00:00
Location,5419,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0578100917,18.4046691101,328.69,1.35,6.0,157.59,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220427000000,4.86,07/02/2021 10:07:07 +00:00
Location,5420,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577520765,18.4047015889,328.54,1.2,8.0,167.56,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220432000000,4.32,07/02/2021 10:07:12 +00:00
Location,5421,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0577074524,18.404715712,328.42,1.0,6.0,162.59,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220437000000,3.6,07/02/2021 10:07:17 +00:00
Location,5422,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0576567583,18.4047452141,328.32,0.91,8.0,162.38,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220442000000,3.276,07/02/2021 10:07:22 +00:00
Location,5423,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0576489785,18.40474875,328.25,0.0,6.0,163.41,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220447000000,0.0,07/02/2021 10:07:27 +00:00
Location,5424,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0576489785,18.40474875,328.26,0.0,6.0,163.41,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220452000000,0.0,07/02/2021 10:07:32 +00:00
Location,5425,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575808848,18.4047772112,328.29,0.67,6.0,180.0,203,260,06,002631021,0,0,Light,True,True,True,64,SpoeKas,1625220457000000,2.412,07/02/2021 10:07:37 +00:00
