count,latitude,longitude,altitude,speed,bearing,accuracy,time
3982,50.05280419068088,18.470363574212215,325.4909819457208,14.435248,7.8990464,4.0,1625219773999
3983,50.05294053402163,18.470400929392586,325.1771390122519,14.509938,7.7226253,4.0,1625219774999
3984,50.05307499720857,18.470435236094232,324.7835699865257,14.6209755,7.878058,4.0,1625219775999
3985,50.05320869128453,18.470470683697858,324.43571423379564,14.67225,7.5616813,4.0,1625219776999
3986,50.05333898490863,18.470501468315444,324.13604747134536,14.763029,7.429104,4.0,1625219777999
3987,50.05346961062682,18.470531963711547,323.849357142426,14.758569,7.409016,4.0,1625219778999
3988,50.05360008027075,18.470561148294568,323.5641703773356,14.776167,7.496242,4.0,1625219779999
3989,50.053736016546466,18.470597361182996,323.24140955877044,14.85031,7.547728,4.0,1625219780999
3990,50.053871435463776,18.470633679864395,322.8950112065186,14.849653,7.597075,4.0,1625219781999
3991,50.05400631520949,18.47067407724215,322.5825815039917,14.841364,7.5623198,4.0,1625219782999
3992,50.054137377814264,18.470707291304617,322.3845892592202,14.86901,7.6347632,4.0,1625219783999
3993,50.05427250507515,18.470745973571717,322.1661435593903,14.878533,7.4714046,4.0,1625219784999
3994,50.05440859425243,18.47078141235284,321.93413547077137,14.870349,6.0243263,4.0,1625219785999
3995,50.05454226834841,18.470808890755873,321.7069769651303,14.598044,1.8901953,4.0,1625219786999
3996,50.054675831673904,18.47081728877509,321.4451878339046,14.643099,352.32916,6.0,1625219787999
3997,50.054812109544706,18.470791026657533,321.1686969971995,14.744476,345.5245,6.0,1625219788999
3998,50.054947126599096,18.47074033892725,320.87098561917907,14.923955,338.79962,6.0,1625219789999
3999,50.05507843728147,18.47066249076399,320.6792308501392,15.052624,330.7937,6.0,1625219790999
4000,50.05520103218188,18.470556973085394,320.4781652002258,15.063876,325.54224,6.0,1625219791999
4001,50.05531707567802,18.470434410961474,320.26315122211247,15.265027,320.95447,6.0,1625219792999
4002,50.05542219849543,18.47028147637541,320.015679565903,15.212519,315.95184,8.0,1625219793999
4003,50.055518267743736,18.47011542259183,319.6637280739483,15.385094,308.98114,8.0,1625219794999
4004,50.0555983689353,18.469933387188767,319.3030408259748,15.263937,302.0411,8.0,1625219795999
4005,50.055662540041254,18.46974410772916,318.8842855055642,15.039569,292.7631,8.0,1625219796999
4006,50.05571141891664,18.469543484170458,318.38819801444646,14.96129,283.63528,6.0,1625219797999
4007,50.05573840933428,18.469326662481663,318.0029938822719,15.059316,276.135,6.0,1625219798999
4008,50.05576177157499,18.46910049023298,317.92003996323746,15.092779,267.69806,6.0,1625219799999
4009,50.05575947219488,18.468867328023507,317.89700790644207,15.124884,260.91977,6.0,1625219800999
4010,50.0557372578928,18.468652369280388,317.7994486415059,15.08138,257.19724,4.0,1625219801999
4011,50.05570442885577,18.46844309743784,317.6368838746803,15.173302,256.57513,4.0,1625219802999
4012,50.055669504264735,18.468230827726597,317.4850383307346,15.2604265,255.84239,4.0,1625219803999
4013,50.055630927913526,18.468020938156243,317.5005868023322,15.36449,254.81792,4.0,1625219804999
4014,50.05559016409034,18.467808779120425,317.51848201869257,15.507852,254.80199,3.0,1625219805999
4015,50.055550157391515,18.467598423733396,317.75847144072134,15.486511,254.60658,3.0,1625219806999
4016,50.05551005204897,18.467388079211467,317.9808443169372,15.471341,254.48495,3.0,1625219807999
4017,50.055470594711835,18.467179687236747,318.1964970470945,15.362797,254.10768,3.0,1625219808999
4018,50.05542918524414,18.466974482577484,318.38929891262865,15.253373,254.02498,3.0,1625219809999
4019,50.05538600451356,18.466771325064617,318.57443405011975,15.206991,253.80959,3.0,1625219810999
4020,50.05534300062632,18.466570271058554,318.6267685621279,15.128718,253.65222,3.0,1625219811999
4021,50.05530137912292,18.46636949473087,318.63345149395184,15.086721,253.6779,3.0,1625219812999
4022,50.05525741172465,18.46616988317753,318.51208123800046,15.096602,254.04482,3.0,1625219813999
4023,50.055217974762215,18.4659660946816,318.3846295273612,15.137267,254.14497,3.0,1625219814999
4024,50.05517829020865,18.46576102007125,318.242728754359,15.257523,254.3464,3.0,1625219815999
4025,50.05513942380162,18.46555192437771,318.06543488153295,15.498062,254.24388,3.0,1625219816999
4026,50.05510328372849,18.465338450296276,317.9198373634126,15.592686,253.69775,3.0,1625219817999
4027,50.055062489848694,18.465127382156016,317.8170486977077,15.716835,253.80779,3.0,1625219818999
4028,50.055024032776586,18.464911772864216,317.72310255770435,15.866762,253.1806,3.0,1625219819999
4029,50.054983464001474,18.46469520105745,317.65077892317004,15.987771,252.5567,3.0,1625219820999
4030,50.054940412618635,18.464478536127025,317.5809917087165,16.10286,253.08438,3.0,1625219821999
4031,50.05489760242863,18.46426050191989,317.5106387526888,16.166573,253.84682,3.0,1625219822999
4032,50.05485712542576,18.46404213274027,317.4549283024166,16.172617,254.3426,3.0,1625219823999
4033,50.05481761220138,18.46382239753382,317.3713817515179,16.231844,254.61197,3.0,1625219824999
4034,50.05477821264116,18.463602492447336,317.2988209669839,16.23748,254.58916,3.0,1625219825999
4035,50.05473899167531,18.463382954419867,317.22635325243243,16.253841,253.92517,3.0,1625219826999
4036,50.054698585371746,18.463165031344406,317.17462195246725,16.15379,254.01596,3.0,1625219827999
4037,50.05466234629518,18.462948981992856,317.1349271006456,15.916635,254.41496,3.0,1625219828999
4038,50.05462614011262,18.46273768827692,317.09877777036456,15.663849,254.2676,3.0,1625219829999
4039,50.05458807820148,18.462527780621627,317.01753706857374,15.597793,254.15192,3.0,1625219830999
4040,50.054547047480696,18.462317942126916,316.89318786892613,15.668844,254.38535,3.0,1625219831999
4041,50.05450790880963,18.462104401816006,316.7534992585344,15.800066,254.32887,3.0,1625219832999
4042,50.05446554972118,18.461890176330677,316.61735342143834,15.960095,253.94055,3.0,1625219833999
4043,50.054422520581376,18.46167394947802,316.4815810311183,16.096216,253.79044,3.0,1625219834999
4044,50.05438320338877,18.461453286749258,316.33723160669166,16.23927,254.18642,3.0,1625219835999
4045,50.054339814766685,18.46123272912253,316.1793148280702,16.45219,254.69809,3.0,1625219836999
4046,50.05430110111054,18.46100622148889,316.05559662401566,16.644695,253.96234,3.0,1625219837999
4047,50.05425667701986,18.46078244701309,315.9452834833511,16.724619,254.4335,3.0,1625219838999
4048,50.05421530545158,18.46055540105359,315.867670266976,16.697794,254.77939,3.0,1625219839999
4049,50.054175464895124,18.46032998452426,315.8761674055219,16.535067,255.47044,3.0,1625219840999
4050,50.05413839852626,18.460108879686167,315.9055775633869,16.244303,256.1807,3.0,1625219841999
4051,50.05410503339081,18.459897855273393,316.29806855900404,15.8818245,258.70273,3.0,1625219842999
4052,50.054078071538484,18.459690019750628,316.67043714266697,15.599612,262.48923,3.0,1625219843999
4053,50.05405974992364,18.459479442771062,317.0852175916725,15.421553,266.40546,3.0,1625219844999
4054,50.0540494254714,18.45927098469965,317.5919979434225,15.289163,269.89374,4.0,1625219845999
4055,50.05404782510861,18.45905764512785,317.99293830024845,15.300911,271.08493,4.0,1625219846999
4056,50.05405021936507,18.458840706305928,318.33042105803565,15.387091,271.42856,4.0,1625219847999
4057,50.05405362272226,18.45862327075249,318.58094210074614,15.534425,272.63837,4.0,1625219848999
4058,50.05406106440261,18.458406441082854,318.7384676088294,15.616149,279.01242,4.0,1625219849999
4059,50.05408608397942,18.45819257725359,318.8785681212809,15.710343,282.30878,4.0,1625219850999
4060,50.054118281703175,18.45797861840914,319.02174353702446,15.778913,284.51398,4.0,1625219851999
4061,50.05415711877234,18.457764393217076,319.036852951382,15.970437,289.05457,6.0,1625219852999
4062,50.054205383442245,18.457552304943246,319.1006787884,16.097935,289.39032,6.0,1625219853999
4063,50.0542542006449,18.4573437001965,319.20023538813257,15.926692,288.91705,6.0,1625219854999
4064,50.054301824398486,18.457142635177938,319.2948668504912,15.548316,288.1899,6.0,1625219855999
4065,50.054345349180586,18.45694744458719,319.36044729568124,15.119884,287.45392,6.0,1625219856999
4066,50.05438680444767,18.456755573564834,319.4302679756984,14.837936,284.6844,6.0,1625219857999
4067,50.05442269394471,18.456561021223013,319.45630879426665,14.717664,278.1082,4.0,1625219858999
4068,50.05444307566119,18.456360415371048,319.4674261778283,14.66159,273.29913,4.0,1625219859999
4069,50.05445388905754,18.456154371785676,319.4338081684525,14.708439,265.37643,4.0,1625219860999
4070,50.05444407654819,18.455948797186668,319.39630892632,14.722315,259.6063,4.0,1625219861999
4071,50.05441989882451,18.455741730911303,319.302074952165,15.027107,256.12878,4.0,1625219862999
4072,50.054386893360224,18.455533501053015,319.19791830660387,15.268872,256.41583,4.0,1625219863999
4073,50.054353750798114,18.455322938999867,319.0859880745086,15.50493,256.61856,4.0,1625219864999
4074,50.05432047873551,18.455108972376564,319.0035394748724,15.697382,256.49295,4.0,1625219865999
4075,50.054286693683224,18.45489292873934,318.9707098038014,15.829959,256.2436,3.0,1625219866999
4076,50.05425093437518,18.45467668757422,318.94305815590184,15.931859,256.24957,3.0,1625219867999
4077,50.05422364857515,18.45445313190824,318.9838111226447,16.088459,256.4925,3.0,1625219868999
4078,50.05418901822683,18.45423182326705,319.0473063683762,16.136591,256.51486,3.0,1625219869999
4079,50.054154197731656,18.454012898923057,319.12713274991853,16.050064,256.28778,4.0,1625219870999
4080,50.054124070470486,18.453792345229513,319.35770710902744,15.986798,255.43468,4.0,1625219871999
4081,50.05408560135657,18.45357597945143,319.5701297501713,16.001436,255.51964,4.0,1625219872999
4082,50.054048148522,18.453359027509965,319.8544551457447,15.976225,255.93993,4.0,1625219873999
4083,50.054011498492976,18.453142196387446,320.1277792385673,15.973237,255.97664,4.0,1625219874999
4084,50.05398013523726,18.45292248035891,320.47104608920256,15.884441,255.93748,3.0,1625219875999
4085,50.053944344750064,18.45270689161952,320.75937724621014,15.843686,256.19714,3.0,1625219876999
4086,50.0539092091312,18.452491783765666,320.98112570203557,15.785939,256.37192,3.0,1625219877999
4087,50.053874464913356,18.452277889160264,321.19046461411165,15.746062,256.3857,3.0,1625219878999
4088,50.05383992957443,18.45206314730055,321.40682693687285,15.804522,256.30695,3.0,1625219879999
4089,50.05380562605728,18.451847529154566,321.6125116103101,15.798836,256.29578,3.0,1625219880999
4090,50.05377112096999,18.451632014292535,321.81459815960034,15.848517,256.1893,3.0,1625219881999
4091,50.0537354175733,18.451417479639026,321.99329383603697,15.811998,255.95244,6.0,1625219882999
4092,50.05369967516786,18.451202941477636,322.1096087111582,15.82436,256.0287,4.0,1625219883999
4093,50.05366360976223,18.450987465593652,322.2356061018104,15.951286,255.9865,4.0,1625219884999
4094,50.05362709675131,18.45076935316457,322.237989075937,16.100035,256.16553,4.0,1625219885999
4095,50.05359047240531,18.450547289759907,322.19088019864387,16.41577,255.81361,4.0,1625219886999
4096,50.05355298819871,18.450322280352715,322.0819956389406,16.399155,255.75476,4.0,1625219887999
4097,50.05351626066639,18.450101759367918,321.9660705214561,16.326757,255.8523,4.0,1625219888999
4098,50.05348033242313,18.449883433598217,321.8596806414045,16.339706,256.14603,4.0,1625219889999
4099,50.05344444363018,18.44966210918836,321.6516070861683,16.428902,256.3072,4.0,1625219890999
4100,50.053408843961385,18.449440216410647,321.4565108891901,16.442106,256.27365,3.0,1625219891999
4101,50.053373185215584,18.449218910537542,321.21160967966455,16.375364,256.29477,6.0,1625219892999
4102,50.05333720428896,18.448999548431033,320.91194820007905,16.280207,256.3315,6.0,1625219893999
4103,50.053300944092236,18.448781900834877,320.6545466032867,16.225931,256.33603,6.0,1625219894999
4104,50.05326490616455,18.44856567690573,320.44107378810145,16.078245,256.01385,6.0,1625219895999
4105,50.05322817149274,18.448351345352144,320.1435802706618,15.98259,255.86287,6.0,1625219896999
4106,50.053189742075936,18.448139491468975,319.8940273289028,15.896185,256.1562,6.0,1625219897999
4107,50.05315229867043,18.447927198088077,319.63720341482184,15.882334,256.70206,6.0,1625219898999
4108,50.05311584999824,18.447713565042985,319.4313354876475,15.873799,257.68442,6.0,1625219899999
4109,50.053081535779285,18.44749878371128,319.25761820262085,15.869823,257.8081,6.0,1625219900999
4110,50.053045026272905,18.447286930093203,319.1019280756607,15.825763,258.05695,6.0,1625219901999
4111,50.05301242420028,18.447073557017795,318.9571141491018,15.788523,258.76288,6.0,1625219902999
4112,50.052983147307124,18.44685814696584,318.8316056964313,15.720356,258.7727,6.0,1625219903999
4113,50.05295323940106,18.446645532538852,318.6989949522579,15.651198,259.862,8.0,1625219904999
4114,50.05292744811669,18.446432032607937,318.57205930678157,15.5817375,261.3183,6.0,1625219905999
4115,50.05290857772721,18.44621748887421,318.4374743485223,15.531584,262.97043,6.0,1625219906999
4116,50.05288402007678,18.44600391269361,318.3290834654118,15.379563,266.8925,6.0,1625219907999
4117,50.05287300006465,18.445790883230465,318.25824007687396,15.3162775,271.0835,6.0,1625219908999
4118,50.052864273390796,18.44557659631833,318.3068451899295,15.332538,273.176,8.0,1625219909999
4119,50.05287603408472,18.445361178389867,318.30766106247285,15.475789,275.12137,8.0,1625219910999
4120,50.05289327870843,18.445143740385127,318.28460481210413,15.60958,275.93085,6.0,1625219911999
4121,50.052909034964784,18.444924644601155,318.2758805651143,15.663883,276.21713,6.0,1625219912999
4122,50.05292295253026,18.444704731699854,318.36575583997984,15.73226,277.3482,6.0,1625219913999
4123,50.052931037717045,18.444482063500455,318.41371402348284,15.859191,278.004,6.0,1625219914999
4124,50.05295797567297,18.444262535829022,318.4335352285142,15.881463,278.29416,6.0,1625219915999
4125,50.052985607808935,18.44404458485366,318.50823625048895,15.86003,281.63593,6.0,1625219916999
4126,50.053039749966615,18.443835525793553,318.554178789363,15.878345,283.63525,6.0,1625219917999
4127,50.05308039154467,18.44362278109795,318.63407861270275,15.793033,284.89688,6.0,1625219918999
4128,50.053120614794516,18.443414678688004,318.706464118018,15.537172,284.847,4.0,1625219919999
4129,50.053152228276666,18.44320983687056,318.7507754889024,15.245882,285.15192,4.0,1625219920999
4130,50.05318554732215,18.44300705469672,318.7585836531948,15.121123,287.877,4.0,1625219921999
4131,50.05322684638674,18.442806528661098,318.7133645717304,15.03864,288.21838,4.0,1625219922999
4132,50.0532682858487,18.442604843405004,318.65865350520534,15.130129,289.1795,6.0,1625219923999
4133,50.053319614379596,18.44240572573179,318.5697405877837,15.194183,289.03995,6.0,1625219924999
4134,50.05337004713802,18.442204564234693,318.48289687536027,15.294113,288.99268,6.0,1625219925999
4135,50.05341959496484,18.442000732442715,318.3276865371275,15.467335,289.00513,6.0,1625219926999
4136,50.05350020581318,18.4418043033348,318.10766341892923,15.75059,288.82355,6.0,1625219927999
4137,50.05354288726535,18.441588939187533,317.9009513534223,15.937468,288.7366,6.0,1625219928999
4138,50.0535871137071,18.44137376941088,317.66872769405865,16.003813,288.45694,6.0,1625219929999
4139,50.05363804560958,18.441162354582236,317.4794572459626,16.135849,288.4564,6.0,1625219930999
4140,50.05368094438437,18.44094372420465,317.28191545424386,16.21036,288.4635,6.0,1625219931999
4141,50.0537450379842,18.440733011810842,317.04287619379585,16.389963,288.92157,6.0,1625219932999
4142,50.0538054377626,18.440518663969986,316.7978220271126,16.561121,288.0849,6.0,1625219933999
4143,50.05386593236445,18.440306285990495,316.5476746533966,16.627058,289.2459,6.0,1625219934999
4144,50.05392274004082,18.440093663799313,316.30643673277297,16.666128,289.1117,6.0,1625219935999
4145,50.053968437352175,18.43987530329794,316.10409524264685,16.706343,289.0829,6.0,1625219936999
4146,50.05401478210313,18.43965434889946,315.87754837459795,17.03205,288.91534,6.0,1625219937999
4147,50.05406334356391,18.439431851124688,315.6681782822039,17.27684,288.7114,6.0,1625219938999
4148,50.054129748129995,18.439214784882477,315.5788350665267,17.191652,288.88315,6.0,1625219939999
